FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
19171A890158160E,17V23AR01K4,0.764995506,0.764660701,0.929938378,0.779276057,0.779276057,0.760107834,0.758189864,0.958163946,0.708900619,0.760107834,0.639719347,0.687110511,0.713347026,0.688104404,0.688104404,0.797274998,0.745986132,0.440345455,0.740959227,0.745986132,0.721019785,0.706331074,0.785489789,0.773642262,0.773642262,0.447978488,0.621123348,0.617244604,0.537944852,0.537944852,0.480180482,0.562006657,0.457474245,0.399526886,0.480180482,0.654142243,0.55900579,0.305849044,0.633252637,0.55900579,0.614398792,0.571127072,0.651619981,0.685474063,0.651619981,9,OK,1.463623047,-7.002929688,OK
D9B624C00058310F,17V23B0001H,0.81173448,0.785917818,0.96079146,0.832492302,0.832492302,0.7135189,0.611085013,0.894572896,0.757870898,0.757870898,0.716044051,0.717825508,0.664768144,0.698580127,0.716044051,0.693800401,0.742042656,1.068478489,0.721473026,0.721473026,0.732331688,0.622280641,0.642412986,0.762043172,0.642412986,0.380221503,0.604837333,0.744892412,0.463870534,0.463870534,0.561056953,0.593549093,0.520539544,0.539460802,0.561056953,0.573215198,0.531352338,0.698088096,0.590947774,0.590947774,0.479334335,0.489766279,0.625764961,0.61640339,0.61640339,9,OK,-0.268554688,-7.12121582,OK
D9B624C000501414,17V23B000F2,0.709953749,0.673873832,0.908070767,0.630881719,0.709953749,0.751943261,0.740440452,0.923304331,0.742616874,0.751943261,0.72332821,0.743022154,0.688412592,0.730657063,0.730657063,0.783069665,0.659147323,0.555197291,0.650249425,0.659147323,0.663106012,0.687167532,0.760427102,0.785321135,0.760427102,0.593335632,0.668362817,0.643088488,0.690028949,0.668362817,0.636017538,0.709175312,0.627110403,0.613687306,0.636017538,0.639344615,0.592887522,0.806668398,0.597575323,0.639344615,0.615189628,0.600599007,0.678519473,0.69284575,0.678519473,9,OK,7.455566406,-5.880371094,OK
D9970101010C2A1B,17V23B001GB,0.782951211,0.761716225,1.029406529,0.767788501,0.782951211,0.741500035,0.783688161,0.950876693,0.740036755,0.741500035,0.71418404,0.670530277,0.671432236,0.70871508,0.671432236,0.792306201,0.707514759,0.591162984,0.734733575,0.707514759,0.744320932,0.741487341,0.79559759,0.800917708,0.79559759,0.455263357,0.611083266,0.280520871,0.534582504,0.534582504,0.535588165,0.570532272,0.489990829,0.521118047,0.535588165,0.644716293,0.487058236,0.500527071,0.633337692,0.500527071,0.660576482,0.616899232,0.703400674,0.696930281,0.696930281,9,OK,5.762695313,-1.848999023,OK
196031C201401506,17V23B004AB,0.779444477,0.794425463,0.842092279,0.760049523,0.779444477,0.743486668,0.750624819,0.479993467,0.793737562,0.750624819,0.768513978,0.768340859,0.677874722,0.712965243,0.768340859,0.786663435,0.664227319,0.757964372,0.667347899,0.757964372,0.675312442,0.699965686,0.756491083,0.764074549,0.756491083,0.657860277,0.624064757,0.571394304,0.705382335,0.624064757,0.615597934,0.624656587,0.509774708,0.597876266,0.615597934,0.42948936,0.336487051,0.446841311,0.327205595,0.42948936,0.552214902,0.584899161,0.654604779,0.655276772,0.654604779,9,NG,9.355651855,2.021240234,OK
D9B5190802200517,17V23AR037B,0.861657109,0.851786773,0.752095151,0.838050567,0.851786773,0.778958849,0.79036562,0.668619505,0.790179086,0.790179086,0.779709345,0.753050844,0.751554637,0.769655011,0.753050844,0.811911399,0.765311115,0.95185362,0.761544393,0.811911399,0.720704966,0.709607785,0.76590821,0.758651639,0.758651639,0.60701646,0.615737214,0.538029093,0.624405308,0.615737214,0.566839768,0.56076797,0.432442485,0.511357642,0.56076797,0.615938084,0.520513479,0.834003873,0.589644662,0.615938084,0.626315229,0.623918039,0.65545914,0.652568046,0.652568046,9,OK,4.786865234,1.494567871,OK
D9D525C601242603,17V23AR01PK,0.848575568,0.830482929,0.955347591,0.821828968,0.848575568,0.78930895,0.786766548,0.945229882,0.768864652,0.78930895,0.681707804,0.627362924,0.667551218,0.721529854,0.667551218,0.7852074,0.75958717,0.840107109,0.738569784,0.7852074,0.71273451,0.713514119,0.781147204,0.711557442,0.71273451,0.459932176,0.617447888,0.597670674,0.507196023,0.507196023,0.445627396,0.465260633,0.43985173,0.451803116,0.451803116,0.570048517,0.391842272,0.518999873,0.496490279,0.518999873,0.586354753,0.520163378,0.665677976,0.681184142,0.665677976,9,OK,9.721618652,-19.52453613,OK
19171A8901642527,17V23AR00MR,0.842471199,0.851503856,0.966708631,0.846020117,0.846020117,0.740342021,0.780749059,0.178967191,0.743176418,0.743176418,0.802252754,0.773245645,0.765243285,0.72570819,0.773245645,0.785652519,0.764392853,0.410612654,0.759624033,0.764392853,0.803990945,0.745826909,0.773746013,0.774643687,0.773746013,0.596006584,0.59898419,0.797125593,0.66298406,0.66298406,0.552102426,0.696535858,0.655953953,0.55083161,0.552102426,0.524176901,0.553715317,0.780976729,0.545930677,0.545930677,0.541396267,0.483776684,0.555918272,0.583492576,0.555918272,9,OK,5.677307129,-13.31671143,OK
D9F7014902242017,17V23B0048A,0.798729641,0.808698932,0.8297395,0.81928612,0.81928612,0.733254957,0.784768569,0.60549772,0.80000239,0.784768569,0.777513878,0.754090939,0.672420217,0.695596587,0.754090939,0.755221751,0.710926839,0.915671969,0.715907186,0.755221751,0.752104598,0.717294314,0.781061678,0.777253598,0.777253598,0.619524891,0.711975245,0.386434486,0.695859216,0.695859216,0.654296646,0.645096254,0.56110382,0.632174413,0.645096254,0.588260667,0.45803425,0.800111544,0.501492322,0.588260667,0.62128136,0.606276061,0.703075384,0.678860032,0.678860032,9,OK,-0.803833008,-9.063659668,OK
196031C201602F1D,17V23B00396,0.788435044,0.812006847,0.745699822,0.792221306,0.792221306,0.715663984,0.768969681,0.459285192,0.772191407,0.768969681,0.746088506,0.790246906,0.723588389,0.70158597,0.746088506,0.799309273,0.745531712,0.948930047,0.73230748,0.799309273,0.731284833,0.698231034,0.778506403,0.785232985,0.778506403,0.543746531,0.658523143,0.386904701,0.635455777,0.635455777,0.596872897,0.688873274,0.633301389,0.583431757,0.596872897,0.667578584,0.623727975,0.341425733,0.659583233,0.623727975,0.594130851,0.562117568,0.650133374,0.67503566,0.650133374,9,OK,-1.252380371,-10.37854004,OK
D9F7058201502013,17V23B501BB,0.735903654,0.710224784,0.702580417,0.727483535,0.710224784,0.720635978,0.763594031,0.531382991,0.772110655,0.763594031,0.765798092,0.747620596,0.687068207,0.712712816,0.747620596,0.77236449,0.726305819,0.99946593,0.745557161,0.77236449,0.716439188,0.695012612,0.7865875,0.774447443,0.774447443,0.5626225,0.67362601,0.577763791,0.654448258,0.654448258,0.606404142,0.656199749,0.528415836,0.550185442,0.606404142,0.611693069,0.593013919,0.665481765,0.592989106,0.611693069,0.625949359,0.626262993,0.691008681,0.683993124,0.683993124,9,OK,4.394592285,-9.411010742,OK
19171A8901501D22,17V23AR029H,0.81556353,0.806463515,0.826756431,0.817701486,0.817701486,0.760974093,0.767650938,0.758802116,0.776299287,0.767650938,0.722369337,0.725497219,0.668863206,0.725537569,0.725497219,0.777434126,0.762177424,0.931857671,0.786162821,0.786162821,0.766423523,0.742721781,0.759492749,0.765789687,0.759492749,0.603433016,0.697918642,0.87474874,0.657542252,0.657542252,0.640613301,0.628456931,0.555258333,0.621483478,0.628456931,0.624022775,0.576151741,0.564905601,0.623852175,0.576151741,0.681040297,0.67116794,0.666145218,0.678084376,0.67116794,9,OK,7.022033691,-1.605529785,OK
D9D525C60114261A,17V23AR025T,0.823910649,0.842613122,0.952939168,0.8322429,0.8322429,0.727440086,0.764344934,0.070340522,0.731299589,0.731299589,0.766497309,0.729038165,0.747130075,0.71431613,0.747130075,0.804589508,0.783579544,0.364471979,0.773047188,0.783579544,0.731314061,0.680483839,0.781223906,0.698372958,0.731314061,0.490178235,0.59701332,0.745237361,0.549821298,0.549821298,0.43525439,0.497719809,0.424724156,0.421496776,0.43525439,0.568502315,0.467897012,0.65513234,0.515904099,0.568502315,0.538605777,0.483643577,0.624327417,0.611605426,0.611605426,9,NG,1.286499023,-13.00012207,OK
D9D525C6010C0E0B,17V23AR015J,0.82917591,0.791036864,0.756278234,0.812556614,0.791036864,0.782303291,0.761616434,0.78329372,0.775924302,0.782303291,0.72894056,0.735273294,0.697969209,0.747914869,0.735273294,0.721581379,0.682586633,1.048978622,0.678765392,0.721581379,0.706861883,0.66131794,0.661099064,0.761477391,0.66131794,0.501684197,0.68985356,0.642302398,0.583419907,0.583419907,0.555668543,0.543054706,0.42367814,0.479362997,0.543054706,0.495279659,0.360684939,0.534357952,0.378229654,0.495279659,0.561267402,0.57913955,0.622136926,0.616450875,0.616450875,9,OK,10.12249756,2.227844238,OK
196031C201502911,17V23B004B6,0.670089863,0.635781485,0.542192143,0.650491134,0.635781485,0.682749506,0.771051032,0.544971962,0.708445743,0.708445743,0.712084165,0.629706186,0.625919071,0.699604282,0.629706186,0.795321233,0.654976106,0.912195423,0.66706708,0.795321233,0.654885224,0.644027027,0.779390032,0.75567729,0.75567729,0.519339679,0.665989613,0.674541496,0.611013495,0.611013495,0.643393713,0.657217447,0.55585085,0.613590061,0.643393713,0.651797166,0.599598154,0.333701824,0.630650894,0.599598154,0.570306834,0.5591383,0.639199214,0.64350196,0.639199214,9,OK,0.280517578,-6.396118164,OK
196031C201440A0A,17V23B002N7,0.815594615,0.772530223,0.993826543,0.7764548,0.815594615,0.781210206,0.756475395,0.228859984,0.773537723,0.756475395,0.752482045,0.779350448,0.730694845,0.776517255,0.776517255,0.79306758,0.710497041,0.61398871,0.710704008,0.710497041,0.725154203,0.758486177,0.751296642,0.779688181,0.758486177,0.635053964,0.609463638,0.749776922,0.683557646,0.683557646,0.659645253,0.677019814,0.636763791,0.659930145,0.659930145,0.605462812,0.593436463,0.81743495,0.590845805,0.605462812,0.533823808,0.477281839,0.547777297,0.570797311,0.547777297,9,OK,13.45129395,-6.138061523,OK
196031C201500C11,17V23B001XK,0.826808137,0.848286477,0.829943162,0.849579459,0.848286477,0.751650271,0.781971069,0.64491184,0.783423867,0.781971069,0.7763217,0.758797953,0.747945279,0.716719711,0.758797953,0.801825885,0.789094985,1.040728866,0.787833714,0.801825885,0.756735607,0.714822604,0.786937023,0.726937217,0.756735607,0.621997075,0.65130413,0.530224444,0.654107616,0.65130413,0.551734763,0.600006661,0.509863556,0.527056374,0.551734763,0.605885397,0.5802367,0.794382067,0.5836062,0.605885397,0.614121646,0.62688999,0.65784273,0.634408109,0.634408109,9,OK,-0.639648438,-5.048950195,OK
D9D525C6012C2E16,17V23AR01MQ,0.779193176,0.811211396,0.753191807,0.773326676,0.779193176,0.780315466,0.778662257,0.716853202,0.791061997,0.778662257,0.781370962,0.779681064,0.735167689,0.761602177,0.779681064,0.758153682,0.76844841,0.977453047,0.729700332,0.758153682,0.724634601,0.751819484,0.752132518,0.712130044,0.724634601,0.627673365,0.63051504,0.571629064,0.704288632,0.63051504,0.642417771,0.683518877,0.612786165,0.642473634,0.642473634,0.556823876,0.578509211,0.758289365,0.533133599,0.556823876,0.543453035,0.439090606,0.494677393,0.594956743,0.494677393,9,OK,3.013366699,-3.401550293,OK
D99701460118081B,17V23B501US,0.754238332,0.742542917,0.893545255,0.759664122,0.759664122,0.773623533,0.696165112,0.883606576,0.789230252,0.789230252,0.743342527,0.776056203,0.712106182,0.725791312,0.743342527,0.78585944,0.695579199,0.913402148,0.689060334,0.78585944,0.75222149,0.703211904,0.765547322,0.785691138,0.765547322,0.653228768,0.651733467,0.71811497,0.715142251,0.715142251,0.673482567,0.714283803,0.656097374,0.640210649,0.673482567,0.553777377,0.487352753,0.53761997,0.477606238,0.53761997,0.64795703,0.598535196,0.668339768,0.680775057,0.668339768,9,OK,10.43981934,-3.038146973,OK
19171A8901642421,17V23AR005S,0.799607939,0.824044022,0.709928138,0.793802594,0.799607939,0.726444546,0.788995377,0.480747615,0.730164139,0.730164139,0.784802209,0.739519862,0.722231422,0.710024965,0.739519862,0.65283381,0.782485601,1.055355235,0.71456583,0.71456583,0.714412804,0.671694944,0.714565709,0.666807941,0.714412804,0.480896884,0.48621322,0.410161536,0.638066052,0.48621322,0.482041179,0.566125354,0.424182395,0.406182489,0.482041179,0.4149826,0.389063487,0.257446148,0.296454795,0.389063487,0.448401547,0.481420542,0.551638709,0.510926918,0.510926918,9,NG,7.94152832,-10.69171143,OK
196031C201402B15,17V23B0015X,0.837842776,0.812295029,0.96359277,0.802486666,0.837842776,0.780818147,0.747773274,0.721028785,0.77494279,0.747773274,0.765343163,0.790649485,0.730769986,0.772593787,0.772593787,0.79725285,0.666456081,0.741294974,0.691428608,0.741294974,0.706303621,0.721946514,0.72187289,0.773614372,0.721946514,0.595600752,0.54451074,0.735301007,0.65169949,0.65169949,0.597720712,0.688984075,0.632691893,0.604007434,0.604007434,0.579708413,0.570193914,0.083846819,0.566814398,0.570193914,0.56474746,0.532289359,0.600128914,0.637973397,0.600128914,9,OK,3.27722168,-3.289916992,OK
19171A890158191B,17V23AR01QE,0.831883577,0.84347708,0.792540347,0.830404878,0.831883577,0.756571585,0.78889979,0.745514624,0.771434627,0.771434627,0.763341001,0.772434204,0.768591215,0.745841548,0.763341001,0.789884364,0.766312641,1.032686044,0.738423271,0.789884364,0.752824201,0.719683605,0.796776531,0.78255838,0.78255838,0.588430837,0.627087706,0.461496737,0.632959548,0.627087706,0.561986926,0.592706769,0.528931392,0.541352669,0.561986926,0.603070009,0.535915135,0.563661458,0.589200862,0.563661458,0.615992135,0.611034797,0.674981444,0.651429468,0.651429468,9,OK,8.567199707,-9.145996094,OK
196031C201402816,17V23B00307,0.79736928,0.797920979,0.788824395,0.826346977,0.797920979,0.692750326,0.766041897,0.898075021,0.798621067,0.798621067,0.775691272,0.787341939,0.641742952,0.66962762,0.775691272,0.76776255,0.715282777,1.030659052,0.755488057,0.76776255,0.773898379,0.749233342,0.77829448,0.784973935,0.77829448,0.572039369,0.687854733,0.612729513,0.681110028,0.681110028,0.681427937,0.696904041,0.593358249,0.642211562,0.681427937,0.604910743,0.536141149,0.693312734,0.56845544,0.604910743,0.640910411,0.626024586,0.682925219,0.671450175,0.671450175,9,OK,8.076049805,0.587036133,OK
196031C20144200C,17V23B003B9,0.750721754,0.733971247,0.95008999,0.79505085,0.79505085,0.748523703,0.744442218,0.170015004,0.777085942,0.744442218,0.77620933,0.769107137,0.666645004,0.743231296,0.769107137,0.773054389,0.715943994,1.150438373,0.769389374,0.773054389,0.756543659,0.748614155,0.719068129,0.743947616,0.748614155,0.519168626,0.577584338,0.668712364,0.595839021,0.595839021,0.629650255,0.657633621,0.598842187,0.617642789,0.629650255,0.563694435,0.518763749,0.050440342,0.566185445,0.518763749,0.5231824,0.48138031,0.56959984,0.573423532,0.56959984,9,OK,4.85333252,5.95715332,OK
D9F70109024C2017,17V23B002JX,0.828430091,0.820632137,0.712092943,0.850369024,0.820632137,0.741493382,0.737900441,0.112204516,0.799187109,0.737900441,0.760640791,0.767223186,0.70898776,0.731059264,0.760640791,0.766154057,0.75606274,0.628649738,0.757344237,0.75606274,0.779025726,0.758753666,0.767748041,0.776951448,0.767748041,0.58197291,0.652300209,0.837373526,0.637652192,0.637652192,0.573191812,0.600509477,0.496771146,0.524672152,0.573191812,0.609253235,0.5047516,0.556891015,0.571121893,0.556891015,0.669144969,0.641189542,0.698596315,0.70748114,0.698596315,9,OK,5.745849609,-0.983825684,OK
D9B51908021C3008,17V23AR04DN,0.837709643,0.824302008,0.789245683,0.835654076,0.824302008,0.719298664,0.757985242,0.827538884,0.784888644,0.784888644,0.79038287,0.788675847,0.724545352,0.736920575,0.788675847,0.76375655,0.763944298,1.024631088,0.780156826,0.780156826,0.775806243,0.768175093,0.773689209,0.75781902,0.773689209,0.20975448,0.365219366,0.381746039,0.354624681,0.354624681,0.418680517,0.499285476,0.26143696,0.253255409,0.418680517,0.457341043,0.366325534,0.504409844,0.348680334,0.457341043,0.311722789,0.288033048,0.453905817,0.449121284,0.449121284,9,NG,-1.851501465,-7.545898438,OK
19171A8901382312,17V23AR00TB,0.751279438,0.793123447,0.722315839,0.805624293,0.793123447,0.662908187,0.760130428,0.40604143,0.766720156,0.760130428,0.761365081,0.728088825,0.686712842,0.671009542,0.728088825,0.734287537,0.761462866,0.673870924,0.782282631,0.761462866,0.743697619,0.740865584,0.768388562,0.713709115,0.743697619,0.479080635,0.664075816,0.354797023,0.540680798,0.540680798,0.592123377,0.598779646,0.480805173,0.565019027,0.592123377,0.535688639,0.485449933,0.557782845,0.483687239,0.535688639,0.517641431,0.599708855,0.668748775,0.559066091,0.559066091,9,OK,0.383239746,-10.24816895,OK
D9F70149021C090B,17V23B003HX,0.706590051,0.770638623,0.93059754,0.751829828,0.751829828,0.668986734,0.781039647,0.734194766,0.80319641,0.781039647,0.788853342,0.753304799,0.670292458,0.684168633,0.753304799,0.653088585,0.753486198,0.847812345,0.71301008,0.71301008,0.712401452,0.720036398,0.771348277,0.668883622,0.712401452,0.518479782,0.637252308,0.525453048,0.637526189,0.637252308,0.613076635,0.624630172,0.536423452,0.575418317,0.613076635,0.517741564,0.491022545,0.585012383,0.522712798,0.522712798,0.543752061,0.584708346,0.64826257,0.582622757,0.582622757,9,OK,2.987060547,-3.228942871,OK
19171A8901541D23,17V23AR00UN,0.80011427,0.779354616,0.740404058,0.768582948,0.779354616,0.765025888,0.771997988,0.709412018,0.784354093,0.771997988,0.747743099,0.777337509,0.683027351,0.719221676,0.747743099,0.806339776,0.720712076,0.880719837,0.720501278,0.806339776,0.71107954,0.718353167,0.751600746,0.764897405,0.751600746,0.526940123,0.660729683,0.901063386,0.624227428,0.624227428,0.552467875,0.593923145,0.421741108,0.429117743,0.552467875,0.69389202,0.656226873,0.749667571,0.683601366,0.69389202,0.633941537,0.620321822,0.650882817,0.69066146,0.650882817,9,OK,5.42199707,-10.42547607,OK
D9D525C601140D0E,17V23AE00CB,0.817580687,0.807557139,0.946336207,0.736522001,0.817580687,0.737567871,0.768576342,0.913414463,0.739693875,0.739693875,0.781966008,0.771923725,0.741670563,0.77072919,0.771923725,0.797776702,0.736207011,0.79911735,0.674368086,0.797776702,0.666920366,0.651242192,0.785656706,0.795190808,0.785656706,0.628243222,0.661206265,0.744989855,0.692866875,0.692866875,0.666847207,0.653431183,0.58112421,0.624032833,0.653431183,0.612594639,0.563153321,0.052748001,0.547161527,0.563153321,0.619221063,0.623564152,0.687732251,0.681883289,0.681883289,9,OK,11.6963501,-5.565307617,OK
19171A8901602D21,17V23AR02X6,0.851625098,0.858634753,0.788684802,0.832581311,0.851625098,0.760588374,0.782158786,0.747615858,0.776613827,0.776613827,0.755704346,0.710096607,0.742721653,0.749892367,0.742721653,0.771892367,0.784415382,0.644941418,0.772257552,0.772257552,0.727925865,0.651233179,0.733408154,0.724441959,0.727925865,0.616784711,0.70265044,0.456624635,0.656773426,0.656773426,0.61028023,0.538737575,0.473630059,0.620374592,0.538737575,0.621207426,0.539443479,0.435449991,0.631296538,0.539443479,0.6381058,0.607633017,0.645136479,0.649271371,0.645136479,9,OK,2.784790039,-11.87133789,OK
196031C201401316,17V23B002SU,0.744459395,0.760427053,0.934683236,0.772662381,0.772662381,0.732157748,0.789160424,0.845214128,0.793673348,0.793673348,0.757645361,0.763880082,0.693336925,0.69018112,0.757645361,0.763373293,0.725401378,0.790496244,0.710721444,0.763373293,0.715603274,0.694528591,0.797289808,0.76747468,0.76747468,0.645711038,0.690187463,0.500103841,0.715208125,0.690187463,0.67702963,0.67671173,0.636477485,0.673063376,0.67671173,0.618285227,0.57625188,0.695111404,0.574775355,0.618285227,0.531833146,0.557266656,0.684141873,0.651870134,0.651870134,9,OK,11.47979736,-9.834960938,OK
196031C201602C0E,17V23B0000K,0.739632657,0.694147902,0.898029876,0.700057984,0.739632657,0.750977291,0.771951199,0.151726108,0.765016426,0.765016426,0.735723049,0.730259838,0.723305182,0.729458353,0.730259838,0.794126667,0.729829848,0.635986784,0.728384406,0.729829848,0.721066861,0.673035281,0.784607973,0.786867346,0.784607973,0.615459968,0.697052171,0.862778802,0.684024492,0.684024492,0.675173138,0.706853034,0.646954661,0.654765169,0.675173138,0.644030274,0.585935179,0.804973112,0.636137805,0.644030274,0.59617284,0.585449647,0.690913699,0.647810382,0.647810382,9,OK,0.411682129,-2.745727539,OK
196031C201502E1B,17V23B0041G,0.737752885,0.748508111,0.768480962,0.776015876,0.768480962,0.723113314,0.783991385,0.750494982,0.774699199,0.774699199,0.707363093,0.755323508,0.719690732,0.668596887,0.707363093,0.783387275,0.737465594,0.874078698,0.732192205,0.783387275,0.728555159,0.724257023,0.780950254,0.763504707,0.763504707,0.624243308,0.680539972,0.600259661,0.695325396,0.680539972,0.635358998,0.652764994,0.572616009,0.605125295,0.635358998,0.666606463,0.641568879,0.855978258,0.652365545,0.666606463,0.609034794,0.60181824,0.671232024,0.657420355,0.657420355,9,OK,2.970153809,-13.36645508,OK
19171A8901382108,17V23AR00WA,0.824383367,0.81864992,0.755738361,0.822780454,0.81864992,0.718860836,0.73778493,0.455136233,0.772990243,0.73778493,0.710165102,0.659395473,0.632842633,0.683939355,0.659395473,0.747239538,0.700750103,0.933157905,0.745017126,0.747239538,0.755258549,0.689783072,0.725050723,0.760563443,0.725050723,0.37171797,0.655787145,0.359876961,0.485487568,0.485487568,0.511579404,0.467832073,0.386082241,0.463099702,0.467832073,0.589383602,0.416663529,0.431079527,0.504170056,0.431079527,0.556422282,0.616808672,0.663901309,0.603527454,0.603527454,9,NG,3.058776855,-0.452758789,OK
196031C2015C2A19,17V23B0040K,0.801376891,0.734584326,0.97084769,0.780965242,0.801376891,0.761168562,0.747778035,0.125585886,0.776619961,0.747778035,0.756810521,0.764868805,0.650172964,0.74690495,0.756810521,0.765579181,0.642040983,0.842157503,0.669752167,0.765579181,0.691056582,0.736734497,0.725538398,0.789549719,0.736734497,0.592686235,0.640829663,0.59600015,0.65982183,0.640829663,0.622260745,0.623751041,0.50902141,0.617531479,0.622260745,0.572509586,0.434250021,0.049706972,0.519732904,0.434250021,0.595059291,0.483519701,0.557915392,0.670332274,0.557915392,9,NG,7.81640625,3.196228027,OK
196031C201440D13,17V23B003KN,0.798457339,0.798549472,0.935038655,0.768578886,0.798457339,0.792282775,0.747931278,0.941637931,0.776112958,0.792282775,0.755324866,0.792027884,0.730971336,0.753250332,0.755324866,0.79584822,0.699612912,0.71951773,0.675861474,0.71951773,0.693477927,0.693732865,0.77225969,0.787074795,0.77225969,0.656622079,0.594949741,0.807185027,0.707742697,0.707742697,0.626750503,0.726823897,0.670177026,0.639921934,0.639921934,0.505704747,0.480921604,0.504541231,0.43917672,0.504541231,0.531625939,0.482355987,0.609617016,0.6452508,0.609617016,9,OK,16.54174805,-8.094482422,OK
19171A8901582209,17V23AR02E3,0.782246636,0.807616649,0.853135327,0.83808286,0.83808286,0.714044607,0.741213589,0.085354963,0.747425355,0.741213589,0.739015111,0.738441798,0.667394533,0.664984281,0.738441798,0.705206016,0.705529657,0.758256836,0.739557609,0.739557609,0.766576488,0.765887119,0.781547089,0.751985432,0.766576488,0.444336082,0.604824608,0.834575633,0.489737768,0.489737768,0.527119918,0.570283403,0.522165988,0.497973796,0.527119918,0.445790415,0.288665732,0.312183334,0.363702245,0.312183334,0.519511765,0.504465331,0.60413098,0.615120658,0.60413098,9,NG,3.021484375,0.929321289,OK
D9D525C60110371A,17V23AR024P,0.829282993,0.834109026,0.969125657,0.854958307,0.854958307,0.738809027,0.775847846,0.732863151,0.792462924,0.775847846,0.7977911,0.780789853,0.746207301,0.73145367,0.780789853,0.724558116,0.789423969,0.792601519,0.802329074,0.792601519,0.7742178,0.744259294,0.720338631,0.719469267,0.744259294,0.55985872,0.552752036,0.532435266,0.64334834,0.552752036,0.539481602,0.604956391,0.456112207,0.401589954,0.539481602,0.466386809,0.5376074,0.808414234,0.46402767,0.466386809,0.470970424,0.428797883,0.50676834,0.502432088,0.502432088,9,OK,3.562988281,-10.83984375,OK
19171A8901582004,17V23AR039S,0.818914782,0.838128384,0.773690044,0.840553599,0.838128384,0.747155701,0.772170112,0.621446099,0.797372844,0.772170112,0.793937889,0.786300477,0.723821169,0.737503457,0.786300477,0.742827804,0.757252541,0.852948349,0.77008376,0.77008376,0.76744651,0.748770513,0.744201501,0.721659806,0.748770513,0.613159146,0.566389935,0.381838226,0.69849451,0.566389935,0.617352565,0.673540694,0.606657559,0.604613513,0.617352565,0.565573339,0.659630572,0.613034733,0.594341179,0.594341179,0.467668028,0.414435148,0.478970713,0.560532453,0.478970713,9,OK,4.646484375,-12.80810547,OK
D9B624C0005C1A10,17V23B001LQ,0.746232607,0.750206956,0.902927211,0.747388803,0.747388803,0.751685165,0.767978687,0.680538663,0.772308362,0.767978687,0.748820245,0.758229164,0.740509065,0.732589889,0.748820245,0.794995928,0.705238515,0.463868956,0.694808327,0.705238515,0.702936528,0.684589856,0.784616477,0.781066087,0.781066087,0.559450578,0.663887519,0.580343914,0.622269235,0.622269235,0.613647874,0.706152146,0.625834847,0.609999202,0.613647874,0.668093526,0.608759349,0.131157343,0.611507017,0.608759349,0.603834649,0.576953851,0.688215921,0.693044114,0.688215921,9,OK,-0.283813477,-2.878295898,OK
19171A89015C1510,17V23AR00BB,0.81372578,0.843251477,0.758400966,0.802392504,0.81372578,0.772249286,0.77408494,0.485878459,0.77231552,0.77231552,0.739536859,0.66002033,0.723963769,0.769110862,0.723963769,0.785570655,0.752678064,0.979434166,0.735072421,0.785570655,0.722485413,0.675846415,0.739127268,0.775816266,0.739127268,0.402645545,0.698990359,0.569823522,0.489986088,0.489986088,0.564404158,0.501940989,0.398316141,0.566025389,0.501940989,0.666118642,0.523195033,0.557305577,0.666089015,0.557305577,0.565661195,0.585196933,0.680786645,0.616569655,0.616569655,9,OK,2.895507813,-0.718139648,OK
19171A8901582809,17V23AR00E5,0.843581195,0.861050844,0.808799099,0.83316471,0.843581195,0.747696047,0.781935084,0.490744816,0.783023242,0.781935084,0.709498646,0.731119464,0.739372932,0.690235361,0.709498646,0.814005612,0.804055659,0.913455463,0.790828006,0.814005612,0.741113826,0.672720007,0.765212758,0.733665098,0.741113826,0.499981563,0.619407646,0.626948752,0.600166858,0.600166858,0.54613715,0.530966344,0.417547264,0.480104826,0.530966344,0.607037684,0.572615997,0.33118205,0.592193289,0.572615997,0.460824923,0.411214169,0.564367217,0.5809105,0.564367217,9,OK,-1.852172852,-15.16156006,OK
19171A8901542508,17V23AR00JJ,0.773141244,0.830967956,0.805243725,0.810197365,0.810197365,0.690891529,0.762775305,0.616728871,0.780130282,0.762775305,0.773789628,0.757756654,0.715766991,0.687057857,0.757756654,0.74952456,0.77276122,0.348725007,0.785400451,0.77276122,0.793246105,0.743569171,0.742268492,0.752005195,0.743569171,0.601539111,0.633105016,0.499449267,0.678874053,0.633105016,0.606339105,0.656326191,0.569856209,0.513180223,0.606339105,0.524320869,0.472946138,0.005659519,0.444886703,0.472946138,0.508372223,0.454296251,0.561935607,0.557230703,0.557230703,9,OK,6.049377441,5.144165039,OK
